Header,Client Name,Client ID,Contact,,,,,,,,,,,,,
Header Data,AAA Acres Cultivation,ACR,Amy Castaldo,,,,,,,,,,,,,
Batch Headers,Batch title,Batch Description,Client Batch ID,,,,,,,,,,,,,
Batch Header,title,description,ClientBatchID,,,,,,,,,,,,,
Batch Data,AR Import 02,This is a description,CBID 1,,,,,,,,,,,,,
Samples Headers,Client Sample ID,Date Sampled,Time Sampled,Sampler,Sample Type,ClientLicenceID,Sample Point,Container Type,Report as Dry Matter,Strain,Cultivation Batch,Lot,Client Ref,Priority,Analysis Specification,Analysis Profile
Samples,ClientSampleID,DateSampled,TimeSampled,Sampler,SampleType,ClientLicenceID,SamplePoint,ContainerType,ReportDryMatter,Strain,CultivationBatch,Lot,ClientReference,Priority,Specification,AnalysisProfile
1,ARI CSID 01,10/27/2017,8:20,Lunga Baliwe,Flower,Cultivator,Client Vault,Unsecure ,Yes,24K,CB 0001,Lot 687,Cref 000,Medium,Edible State Limits (Lab),Flower and Trim
2,ARI CSID 02,10/27/2017,8:30,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
3,ARI CSID 03,10/27/2017,8:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
4,ARI CSID 04,10/27/2017,8:50,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
5,ARI CSID 05,10/27/2017,9:00,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
6,ARI CSID 06,10/27/2017,9:10,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
7,ARI CSID 07,10/27/2017,9:20,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
8,ARI CSID 08,10/27/2017,9:30,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
9,ARI CSID 09,10/27/2017,9:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
10,ARI CSID 10,10/27/2017,9:50,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
11,ARI CSID 11,10/27/2017,10:00,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
12,ARI CSID 12,10/27/2017,10:10,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
13,ARI CSID 13,10/27/2017,10:20,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
14,ARI CSID 14,10/27/2017,10:30,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
15,ARI CSID 15,10/27/2017,10:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
16,ARI CSID 16,10/27/2017,10:50,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
17,ARI CSID 17,11/12/2017,9:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
18,ARI CSID 18,11/13/2017,9:50,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
19,ARI CSID 19,11/14/2017,10:00,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
20,ARI CSID 20,11/15/2017,10:10,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
21,ARI CSID 21,11/16/2017,10:20,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
22,ARI CSID 22,11/17/2017,10:30,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
23,ARI CSID 23,11/18/2017,10:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
24,ARI CSID 24,11/19/2017,10:50,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
25,ARI CSID 25,11/20/2017,11:00,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
26,ARI CSID 26,11/21/2017,11:10,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
27,ARI CSID 27,11/22/2017,11:20,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
28,ARI CSID 28,11/23/2017,11:30,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
29,ARI CSID 29,11/24/2017,11:40,Lunga Baliwe,Flower,Cultivator,,,,24K,CB 0001,Lot 687,Cref 000,Medium,,Flower and Trim
